x_1,x_2,x_3,x_4,x_5,x_6,x_7
271.9907379374324,230.69048592488548,321.00947244548007,152.2133497008999,384.5588355327303,93.7224315246568,-87.60649277231485
269.07981799998595,229.6684282189808,318.4705034457768,151.06980509505863,382.0000222070332,91.6750437810042,-88.38139690231955
269.12683612760924,230.44839746525048,320.0260923731016,151.16838098748437,383.57699553535554,91.17436920584358,-87.98643429230098
269.50937504272105,230.9324817054068,321.6581389548461,151.14002359296552,385.50980428519625,90.69628775223542,-88.34149994652495
270.6475036848519,231.8523830323521,321.07733517437333,151.77868841871907,385.1970749890661,91.34604756788568,-89.58590899124991
271.79681703695337,232.1247036736541,321.834984987338,151.88313841062129,385.80288640002095,92.03873386779624,-89.11393580692952
272.04283680365126,232.5844658968124,321.85318498622394,151.48649636803296,385.3731162061191,92.68583956142083,-88.12565924003066
274.63363774660223,233.56440004838987,324.89075911101213,151.70454774482678,388.8847450648033,94.41786483145567,-88.46774520028146
272.9517561321158,232.454730979453,323.0285861965615,150.5423335520207,386.9730775845399,92.29708143051272,-89.32867981188738
273.2483298908418,233.26210533693992,322.75570376206974,151.15888038588952,386.8204087069827,91.6995755611547,-90.07240532142394
274.03118799860255,234.38803885605063,326.4208895606255,151.59332450101627,391.12466823542,90.17007351129628,-90.74554737680882
274.4049706904474,234.31332794093564,326.2132489771759,152.22389424757273,391.04823771635785,90.3764200520438,-91.05326344112906
272.9635159937749,234.5599468191278,323.4480878401961,151.86690043093589,387.7855633848933,89.46594994674297,-91.06688155164188
272.3524814877318,235.8860259456291,324.2871911327369,152.27772683737854,388.5157768329085,89.36809003740184,-90.35911664388628
272.90200725933533,234.9160341511765,324.96312967198367,152.05984525467105,389.18814215231504,90.21264709015034,-89.80702344323313
269.79124830637727,233.35523733639812,323.40880149368456,151.0279362288685,387.5492904963545,88.3214772589685,-89.63723071786092
270.47013426114535,233.65613748660445,320.7136944000701,151.53153487594105,384.5782536814128,88.93920751348531,-90.30390344419312
272.4421959092656,234.1276167163631,322.5085850971484,151.0931023788535,386.3251256269431,90.3252433890992,-89.90299426148123
271.7262882745542,234.39517433920392,321.8618206334191,151.50702675519588,385.7329646773382,89.57495589910675,-90.2425379928124
269.1283172228677,233.1226765832652,320.93981513757,150.24351295045847,383.9324189355166,88.14201553054149,-87.98984514432236
267.3412748009346,232.39527807095908,320.2821130548002,149.90328767925138,383.18535417160666,87.02091831019811,-87.648325035513
269.05481609354126,233.2497977073199,321.59700444189565,151.01410133341233,384.6987447935495,87.61137257391023,-87.8611922468863
268.1071557880245,232.03335941424848,321.54490251976324,149.95510997665374,384.2716098984489,87.93270232141761,-86.50490195221072
267.3180139298842,233.252135601889,321.48985642632266,149.43317070006037,383.9997435515668,87.19289868188191,-86.35575583954824
268.22227925275394,232.0012499705752,320.13502170623826,149.47285759884866,382.7162626434842,88.17386990891661,-86.95964870060097
268.621152174841,231.92731620770505,320.95572788420924,149.4659075714981,383.8987562748009,88.0905388246986,-87.61721646324457
266.4425080953986,231.59134147148367,317.51348500498966,148.8760224585255,380.3792727852439,86.7111588080308,-88.79024962519328
267.7839232820552,232.32291453246697,321.1662863577751,148.9755580139115,384.3275422612628,86.90331479706448,-88.3234634660669
268.19456473323714,233.30806628301443,323.42140401810207,150.041239883748,387.2560738401812,85.93069914752982,-89.24412076704809
270.512526850023,233.6096708248505,323.38331827325527,150.65736014590232,387.3213553852182,87.33471823417443,-89.90814096433029
270.1225084278531,233.8124031812779,323.8699741824309,150.6977052362528,387.3970149018028,88.32592087598256,-88.22427398884425
270.5047232902747,233.34393963214453,324.538201803159,150.6845497046959,388.3909222155268,89.09942424938065,-88.50839237486426
271.0516065406184,234.4834154611752,324.28762037773004,151.0284367884505,388.09923650791694,89.36221019368558,-88.8427270637518
271.39588738135905,235.92149060611595,322.0866730247513,152.0492028597244,385.5296344540347,88.87100633246776,-89.35305363184675
271.3177275653801,234.7073948530537,321.30474318665773,151.4145052366942,384.5045910277724,90.01941953083443,-88.65870258192233
272.4954824290127,234.5771272927932,323.1553053165833,151.89822096393016,386.5344892712004,90.7712021617025,-88.24419413745036
271.917061098037,235.24239418145785,320.5506727457555,152.61146378241767,383.75434331890216,90.80270237103576,-88.81479317305441
273.50938421911025,236.01859433329096,320.0435130287558,153.4225613910556,383.43944797883626,91.61577218165846,-89.87908647176442
274.2089008535438,236.09724950897757,320.47867224827905,153.82674275516823,383.8811309651202,92.3363757805346,-89.63581197657757
273.5254485085192,237.4385982856739,320.11945493268854,153.37745466145032,383.2341991704957,91.64326323663222,-89.49841837515672
274.657024147115,236.04366338661,321.031221991978,153.12205292969415,384.791975276573,92.20380782990406,-90.66966241264356
273.615943281624,236.6381596090417,321.0033625338919,152.4950716923765,384.7140081091365,90.3396337316355,-91.04147337050853
271.5638069786058,236.01793778372004,322.2746867475359,151.74429141206122,385.64927591525066,89.00022770475579,-89.23289506373844
270.41963307877165,236.66133855904224,322.70583832591853,151.07791686646743,386.1325578773161,87.61508301629664,-89.46671859299585
271.0855431193264,237.380294779302,322.35659544324625,151.73487541343275,385.4477978149016,89.29441240066646,-88.54055019448107
272.0242621045102,236.3688093043025,320.54075478520406,151.49305288611922,383.9881361400912,89.4508203488917,-90.48954818602836
273.38988369845407,236.9915915910713,322.1781359479728,152.578262129101,385.8674215853343,92.01177916449258,-89.86461601460954
273.25050928928385,238.23423635757044,321.26286652148923,152.73771203511032,384.4973136999415,91.95061687572604,-89.40779643473395
272.448778175571,236.95136315169165,318.6355792594931,153.33360417876915,381.770981196698,92.73792115671247,-89.42474268305747
274.4921233785749,238.05099081772923,322.0025454125015,154.7575051772239,385.32808674754926,94.33950242509124,-88.38100390685112
274.41115887282456,238.17256144775675,320.8050319376686,154.54940156999766,384.3909063958064,93.09366454434584,-90.06415144454279
273.637224596753,238.6224627725149,320.26558511746305,154.53264444512254,383.7175169904951,93.03620633523818,-89.82312163017733
272.458145076669,239.5699659952444,318.98344082062243,154.23501953075203,381.939987750354,92.03107473286788,-89.38605155176289
271.67747670738044,240.8124377059983,319.6304986150429,154.368665137354,382.30066660454605,90.21571425095148,-88.84934932396493
272.35737277047986,240.28863964021755,320.68615805652627,154.39306886592567,383.47351675522657,90.95712676881384,-88.52564345001154
273.3979004435025,240.3735060031169,321.34306085879825,155.0860045198061,384.3331457616794,91.8205305002538,-88.66618888731652
274.4208358881922,240.0102278972793,321.944597490913,155.35305415976666,384.9214086452186,92.7433433702419,-88.29300234548204
273.7549646235734,239.41874722872967,322.9146826447768,154.4435671445101,386.03580850630846,91.48156834171368,-88.41456843816593
275.15330320871686,240.75391056503037,326.25924387494604,155.74466282125871,389.7622321448571,91.7617402172339,-88.09507261959621
276.43328481552254,240.7923941837381,325.8712731996673,156.79257680873076,390.02904243375593,93.2261641597465,-89.67629703396477
275.3427344788608,240.2438785405427,326.447290195276,156.51012305397353,391.0578574012101,91.31713580075416,-90.60816618553407
275.33953652899936,241.160855430487,325.75413484132895,157.83518732753836,390.3165374293677,91.45016698777688,-90.61444405501972
275.8381049321048,239.95303061177012,327.6047591628848,157.29320020159142,392.3415368164533,92.01090746016916,-90.02328934367884
277.63328269096155,241.8126132580017,329.2595821188871,157.45104277026854,393.75879367479695,92.90507175708204,-89.4555920167879
277.85571544539874,240.8457711824165,330.2362134549467,157.8495017356702,395.02153726686106,93.39874573742824,-89.26254940622447
279.9041256298571,241.02729634176563,331.165896285521,157.3756591880597,396.5107139158919,95.22531301556116,-90.64136647061532
279.7640578710554,241.01706342079336,330.7188152952708,158.16401484838195,396.1516542347794,94.4783453475306,-91.01260328825448
278.5108545449781,241.98121052387955,328.68477304585,157.97948235023475,393.814565192107,93.79763824461632,-91.27129325715175
279.17554349910256,241.7856631215597,328.98921212843027,157.36131113185445,394.6110617354501,94.0246036840274,-92.67865838577978
278.4701631844362,242.46109636285416,329.6427511164952,157.06889576345333,394.9191320292779,93.61361719560097,-91.58818745834648
277.6802343539066,242.5004053335944,328.95078657947704,158.13725730855808,393.9890558807077,94.11189721418904,-90.56161691516054
278.23603743242927,242.31881017529352,327.4010148779338,158.15602959933895,392.2361863050634,95.24823826343876,-90.66017221880284
278.2701653740544,243.3384775274587,330.57251912176486,158.3945135237416,395.6172739815668,94.77172511165926,-89.92816786591028
278.00006358335384,244.7574211218408,331.00790299131137,158.95269120301458,395.9844841593892,93.778359227103,-89.90889582152748
279.7541903479604,245.01445619042363,333.044411254386,159.22450488591684,398.1334708047506,94.70032841114777,-89.57229101897761
279.93682162276514,243.95918473033,331.84082795599704,159.1775972376273,396.8700426611597,95.24810382684996,-89.69084979164344
279.00750541453385,242.6554626606283,331.4803748131456,158.94807599610894,396.0026560782621,95.70474839731789,-87.85492115859257
278.4836977670704,243.0257083289125,331.842368444115,159.70199648040375,396.8247195900101,94.32505746151406,-88.88699617111665
279.39505887387594,243.99465735986237,333.8661114254644,160.30415697622092,398.6806890835066,95.31238357379512,-87.57612117803302
276.6448862093194,243.24267146918524,332.1628414044972,159.7408576698392,396.42398310585935,93.85489248920749,-86.38258470431815
276.9738004105058,242.98902475231756,331.9288156550175,160.37705731676476,396.4701141076764,94.34782769191747,-86.92377340380696
276.0890932951174,241.9547687814384,329.1947654230757,159.35676568296896,393.6567475819455,93.32696240537844,-88.10744638900249
276.20046411405787,241.09797289554604,329.1436916153976,158.4353380441057,393.80865648997616,93.27508933135022,-88.76899178972238
276.67747381938364,241.65970768844144,328.464820282401,158.85897035409124,393.0552155881068,93.4121743380813,-89.080223747174
277.18777437386177,241.63387513920603,327.1384342159133,158.55895670649974,391.30635533789945,94.12587662189851,-88.7661044111833
276.69128335160684,241.7634923239048,328.7279761084517,158.26472318762663,393.03515315252656,92.47465203247629,-88.73953247979414
277.62678841578713,241.24684695069143,328.68962827835827,157.8041489247296,393.0212431130088,93.12723274659297,-89.01010039083738
278.9949900001248,241.11284114309024,330.16809625067015,157.29710981502487,394.8759284708129,93.87978255183369,-89.64597908020208
277.4396352475856,241.97131781018425,331.33531195486177,158.2638034821133,396.0201094797946,93.13295494008604,-88.52472183834044
275.3872876663216,240.65557360341643,329.1632702002476,156.5491203748743,393.4952443975771,91.99044115371808,-88.45977837143705
274.61783086405313,241.1327502276448,330.35609775220854,156.35213281425152,394.75332717559286,92.02393716666252,-87.8830399653139
275.6320243438413,240.10923261534853,330.8924519445661,156.18818291349487,394.83852369699866,94.29670775776547,-86.01243696063325
277.5905415808974,240.4193400042876,330.9962048869676,156.67871567436134,394.7471504293267,95.75568538689112,-85.74353735828412
277.27710811480995,240.19874213209644,330.1125287182719,155.75069728140414,393.7000620300348,95.52266857941034,-85.95217193993575
276.1022450059696,239.58732209232733,328.7969466068784,155.5225406143911,392.38401603175913,95.09882516907822,-86.18826699446197
275.3071285070726,240.13464900199733,328.0874701016681,155.19952311778786,391.5371360153262,93.7382378945265,-86.52628076536992
273.8669080437344,239.5222639799109,326.49243139922805,154.01801256081967,390.2654049349126,91.77672356351567,-88.3548193986501
272.26792588765977,238.47849378033604,325.1685906601178,153.88731779651653,388.4923722878932,91.7605823344388,-87.05257833763989
271.5727426289655,238.2625149664566,325.02885219184566,154.4309284746171,387.6986675013034,92.01419952318425,-84.92558931695932
269.9828442124634,237.46531192140523,323.6428457281321,154.06998067986137,385.8258114059518,91.12114351791668,-83.95962435898228
270.1351367294448,237.2564964303747,322.4003880274615,154.16666388137563,385.168996926415,90.138923264419,-86.31460840883538
268.9941234976952,236.3920419341516,321.8576670120523,153.3392137330857,384.6035686032431,90.14428633272776,-86.11270850459545
268.16290465844907,236.77727648108643,321.77992572993804,153.98097536076298,384.6094906708717,89.45383146035115,-86.13523680713546
268.59869769668904,238.47873366661335,321.76233139659905,155.11380710300145,384.1893559567079,89.31535274151402,-85.42934974755778
270.7273545352268,240.00822116526103,323.7079508071923,156.13263013070593,385.7614373129885,91.54671884180604,-83.76587735118238
269.3262594884803,238.5568205038797,323.56124058038984,155.12526306085192,385.83727800995337,90.42570754504187,-84.12478116119134
268.21141662761704,237.236977808547,320.24170064527976,154.11738491547936,382.3435924112481,89.54521518683538,-85.15801634872354
269.3226888630753,237.98034764819585,320.5428830461356,154.63059334814847,383.0444415114844,90.73641619229362,-86.10888554741204
270.482633057977,238.5203928009313,320.77190318577163,155.38369714746236,383.7023328820605,91.28065534668004,-87.26187287313877
269.0666750465741,236.8363578600201,318.42349941636604,154.76859227843167,381.3078663100236,90.85400994125234,-87.66266875868533
268.03905293826455,236.18815125696167,315.2298926429005,153.6606140592198,377.6051330268794,91.0673288592684,-87.69726706716193
266.5022876130402,235.48099265596537,313.77484386274523,152.36642481308834,375.86677139460966,89.64072758147677,-87.7589512082864
266.21964552485264,237.09588348283987,315.76807431735165,152.4233633400148,377.6564049636362,88.23611385387832,-86.94312546673402
268.11284347057256,237.847723312868,317.51006043875344,152.91332457245423,379.6761310235247,89.83249827482008,-87.06965669324065
268.0593090963744,237.67653014108777,315.6880797070817,154.02179804373577,377.7349454031116,90.54785832315918,-87.06909157251313
270.1691765996108,238.5796807706456,318.2507884180402,154.22234876631197,380.0523304783455,93.00742760616367,-85.43503826721116
270.4169616971856,238.243796931724,319.23101039951376,154.39877787355474,381.8635195029884,92.4932302691898,-87.12974511641286
269.35389753045354,237.95522963772245,315.74475468603333,154.250372036841,377.7182807474045,91.9257646267775,-86.95715694245622
269.8666386748379,238.51522269766,317.2849415016894,155.1694764630195,379.1860323313913,92.87612036011306,-85.78161529399031
271.5082996597305,237.1931498748758,316.4800172914815,154.892196605619,378.8254502315058,94.24394296507931,-87.29382525450235
271.6359074297789,236.43796912869072,316.41589112856167,154.34663592511058,378.56622721748914,94.68079352823602,-86.74196121928564
272.778782116439,237.73421968657328,316.8896815577769,154.47518080859246,378.8748506195532,94.92628920254894,-86.75262223476363
274.7000109389547,238.58399722902152,319.8648686990708,155.60556279482304,382.303565839416,96.30825130304277,-86.60528618833494
275.1531323097259,239.0353291631895,320.0707850919121,156.22493562601883,382.4142457432984,96.88431004124406,-86.19419769895597
275.72906018596416,238.16309050068887,319.4362346357128,155.77894585415,382.3630762855606,97.16009720273176,-88.031492569292
274.4287023952701,238.4450423051944,316.20794834903626,155.36743660641991,378.71887834591854,96.22099434230756,-88.56961637325
273.4987963470317,237.64543402906008,314.8987500085835,154.73358084654666,377.401763537284,96.57780120110776,-88.72275623052143
274.3714724851409,237.06298092167947,315.0748245426655,154.25836271105362,378.1680968778315,96.99932744046409,-90.32545696959676
275.2326558481843,236.4983005377981,313.9405843625142,154.90870934974978,377.5724339735405,97.84375660313404,-91.98557974092314
273.69966831939377,236.1618617517765,312.70929498658444,155.11798408410266,376.0002699315745,95.922788759836,-91.57808648167315
272.1751389680764,236.3419885611661,314.1813460652628,154.74178428663942,377.4620418341582,93.21457819638738,-91.18482696138798
272.167080043747,235.9328278910572,312.4545245582369,154.7744477826035,375.3923880326983,93.68603542126073,-90.94122097969894
273.02304203642143,236.14986682795828,312.5089434172981,154.60458316272226,375.64738022546095,93.40782556800087,-91.9430304748676
271.49435511183424,237.4735125087568,313.3826547491852,154.9780207985307,376.6045640497272,91.31293334976893,-91.94464426677592
273.5357462318437,237.68831983281888,313.3311815601168,155.40406337326175,376.74008891843886,92.7474363700217,-92.73987461809998
273.63137072798014,237.69473848330432,315.4713091716701,156.05723165476206,379.53133008056585,92.39035055028972,-93.23786568759826
273.63976178615366,237.9279913560078,314.93236656511084,155.9784195453542,379.1081400985474,92.24283690480324,-93.92342844079832
274.1560107698561,238.19347919166813,314.53221446775365,156.4380875609308,378.7723814646802,92.83511283433188,-94.23568489924772
274.5521523430814,237.65431805821763,314.0973885359303,156.38313423454244,378.3792482012197,92.93610406559458,-94.570445409073
276.43399200382936,238.3580288572556,316.84018495930786,156.35218383981282,381.2610084073563,93.6903948659124,-94.24836784844446
276.1049680794756,238.3659811200583,315.97233983721816,155.79716043517234,380.359364499767,94.22853174093667,-94.4737789752189
275.3595626207137,238.75269516992972,315.50925828124184,156.56150117075435,380.3086783729792,92.18104886234406,-95.91442313938636
276.3549839477656,238.95885385824965,315.25174895537765,156.07723099640523,379.8969367696849,92.76559710014064,-96.07757913885725
278.31374771996,239.23032427145048,316.5751830050164,156.46041759402,381.2685657807783,94.29188407109972,-95.80632284189818
280.1954097958293,240.8803930622458,319.2687616149628,156.58411491697464,383.99519474483367,95.43173297722548,-95.31141191460696
278.6065903936895,241.44209295671703,320.61797402291,156.9462130173497,385.3070455593249,93.97322407617467,-94.37691835947496
278.0632333574965,241.1027655051465,321.47160454211564,157.22218589009898,386.4481896687743,92.72058381938692,-94.66082907719426
276.92821870041394,240.98487557455996,320.16422398765616,156.71902431781362,384.9622734849594,92.2439066496686,-94.68522395829277
276.0720363185069,240.9569148356073,321.9383589908245,157.20014573054328,387.0112792438552,91.46785178279404,-94.22136948979204
275.36408349961573,242.3432431836013,323.6199497072439,157.80040100942725,388.8020926191292,88.71897741403419,-94.3558038343861
275.9958143382042,242.7751289929165,323.6266908891984,157.9350442513285,388.6423928531812,89.1368654164512,-94.12880705332668
276.0447121615722,243.05207823746665,323.09675078977875,157.15948556087315,387.6568534631133,89.3785104966573,-93.51008265884413
277.1198632589396,241.92996464961263,322.6312844171135,156.75018039320727,387.31694223102,90.64883836988712,-93.9518812600542
276.9874796916896,241.78614151242,324.4340055654807,156.68526210492007,389.3166208598908,90.82512695523894,-93.4183982879839
277.2660987772818,242.7745884505979,322.9789999757005,157.26153779770317,388.2922871259021,90.82809687860512,-95.391675133337
278.7132368206313,242.71093089080955,325.2475528736542,156.91789620238848,391.0304913237868,90.84243763522495,-96.0874126830684
277.7007095792474,242.0694190103054,324.4400446059317,155.78927426289582,390.2458817829856,90.16926992183856,-96.5334100960186
278.8322528670019,242.8506756878733,326.7842197849714,155.96344174250365,392.94445422070993,90.83946159818024,-96.62809116981434
278.34652910087345,242.0004307572385,326.1481145622775,155.87576086982477,392.6484369185022,90.39783214383051,-97.55118553919245
278.7842487629779,242.36542417766373,327.5749139125077,156.2839035133251,393.9657640125135,90.90430342595808,-96.55224910780102
280.44667640523267,242.16030308548065,328.49284425870144,156.52395425691302,394.7307157853888,92.2037448579253,-95.86187382487066
279.0243378546276,240.86788806046675,325.4280433510494,155.40473288474882,391.5723422632872,91.33026511466733,-96.88324590063384
276.86266573161504,241.02042074306183,325.4678501430685,154.70797855397186,391.1236820759316,89.85366260898451,-95.48044403007152
275.79775885166896,239.3082133960422,323.89812305054284,153.9840368812113,389.5764210747295,88.86692386129673,-95.99835088945176
275.98292944577656,238.49948708010783,325.82197059440944,154.51231030150336,391.185991562701,89.97628942742497,-93.63742338993217
276.9793896966007,237.6388319862805,326.4329758087424,155.14700138028405,391.84294846994953,91.56215642376844,-92.96330428041064
278.1781590030673,238.22183735518465,327.59960687767875,155.7782226173437,393.0095593558632,92.93942422823366,-92.39227634383502
279.8262060991425,238.643037346755,328.5268335994318,156.9974505670687,394.2634836750551,93.93321529858234,-92.83128166910488
280.09306823174245,238.8647357697384,327.9885387566759,156.2592496103413,393.3542297359565,94.40152410356816,-92.42084777931728
279.3360739852622,237.741238357596,326.97880149049473,155.85061330821435,392.1157289596397,94.72610245959112,-91.80763908929126
279.6861796406839,238.35865062703027,326.0051177732812,156.0023693812117,391.1978561749649,94.22742834882452,-92.82793077843304
277.95474773025427,239.33576495320088,326.80010761876053,155.67368108162623,391.5292920063154,93.21302213683848,-91.22991575038286
278.3973237361233,238.2668391609678,327.7128046695187,155.09957873736215,392.63895336222726,94.2451245950742,-91.04209520172492
277.6451209694787,237.3400761231985,327.2583427469077,154.84639581147655,392.2720836131829,94.26394369286426,-91.03249693875298
276.2712721038035,237.9040264920868,326.1756745112855,155.36067692562685,390.764770107259,92.8818684459798,-90.36884717970806
275.5597507141724,237.189706940876,324.79472121064777,155.0247311237435,389.2344899814559,93.46775216703932,-90.1548572677738
274.97076088428554,237.3480138055004,322.8521573278128,154.3747230798687,386.9250893153381,93.27731949253068,-90.27201681599882
275.1776630785678,236.3285122601593,322.88870738013304,154.44661595915707,387.4954489926868,92.39262777277509,-91.66195578293689
274.8830241988951,237.4631832715681,323.86969746568263,154.36834269964754,388.43442162132607,91.79527569883034,-91.42897179257008
274.864287483454,237.37192137880308,321.24458550569136,154.82899225302248,385.8319153347218,91.50715974557473,-92.71582228296135
